time_ms,position_step,position_deg,target_step
14065,-4800,0.150,-4800
14070,-4800,0.150,-4800
14075,-4800,0.150,-4800
14080,-4800,0.150,-4800
14085,-4800,0.150,-4800
14090,-4800,0.150,-4800
14095,-4800,0.150,-4800
14100,-4800,0.150,-4800
14105,-4800,0.150,-4800
14110,-4800,0.150,-4800
14115,-4800,0.150,-4800
14120,-4800,0.150,-4800
14125,-4800,0.150,-4800
14130,-4800,0.150,-4800
14135,-4800,0.150,-4800
14140,-4800,0.150,-4800
14145,-4800,0.150,-4800
14150,-4800,0.150,-4800
14155,-4800,0.150,-4800
14160,-4800,0.150,-4800
14165,-4800,0.150,-4800
14170,-4800,0.150,-4800
14175,-4800,0.150,-4800
14180,-4800,0.150,-4800
14185,-4800,0.150,-4800
14190,-4800,0.150,-4800
14195,-4800,0.150,-4800
14200,-4800,0.150,-4800
14205,-4800,0.150,-4800
14210,-4800,0.150,-4800
14215,-4800,0.150,-4800
14220,-4800,0.150,-4800
14225,-4800,0.150,-4800
14230,-4800,0.150,-4800
14235,-4800,0.150,-4800
14240,-4800,0.150,-4800
14245,-4800,0.150,-4800
14250,-4800,0.150,-4800
14255,-4800,0.150,-4800
14260,-4800,0.150,-4800
14265,-4800,0.150,-4800
14270,-4800,0.150,-4800
14275,-4800,0.150,-4800
14280,-4800,0.150,-4800
14285,-4800,0.150,-4800
14290,-4800,0.150,-4800
14295,-4800,0.150,-4800
14300,-4800,0.150,-4800
14305,-4800,0.150,-4800
14310,-4800,0.150,-4800
14315,-4800,0.150,-4800
14320,-4800,0.150,-4800
14325,-4800,0.150,-4800
14330,-4800,0.150,-4800
14335,-4800,0.150,-4800
14340,-4800,0.150,-4800
14345,-4800,0.150,-4800
14350,-4800,0.150,-4800
14355,-4800,0.150,-4800
14360,-4800,0.150,-4800
14365,-4800,0.150,-4800
14370,-4800,0.150,-4800
14375,-4800,0.150,-4800
14380,-4800,0.150,-4800
14385,-4800,0.150,-4800
14390,-4800,0.150,-4800
14395,-4800,0.150,-4800
14400,-4800,0.150,-4800
14405,-4800,0.150,-4800
14410,-4800,0.150,-4800
14415,-4800,0.150,-4800
14420,-4800,0.150,-4800
14425,-4800,0.150,-4800
14430,-4800,0.150,-4800
14435,-4800,0.150,-4800
14440,-4800,0.150,-4800
14445,-4800,0.150,-4800
14450,-4800,0.150,-4800
14455,-4800,0.150,-4800
14460,-4800,0.150,-4800
14465,-4800,0.150,-4800
14470,-4800,0.150,-4800
14475,-4800,0.150,-4800
14480,-4800,0.150,-4800
14485,-4800,0.150,-4800
14490,-4800,0.150,-4800
14495,-4800,0.150,-4800
14500,-4800,0.150,-4800
14505,-4800,0.150,-4800
14510,-4800,0.150,-4800
14515,-4800,0.150,-4800
14520,-4800,0.150,-4800
14525,-4800,0.150,-4800
14530,-4800,0.150,-4800
14535,-4800,0.150,-4800
14540,-4800,0.150,-4800
14545,-4800,0.150,-4800
14550,-4800,0.150,-4800
14555,-4800,0.150,-4800
14560,-4800,0.150,-4800
14565,-4800,0.150,-4800
14570,-4800,0.150,-4800
14575,-4800,0.150,-4800
14580,-4800,0.150,-4800
14585,-4800,0.150,-4800
14590,-4800,0.150,-4800
14595,-4800,0.150,-4800
14600,-4800,0.150,-4800
14605,-4800,0.150,-4800
14610,-4800,0.150,-4800
14615,-4800,0.150,-4800
14620,-4800,0.150,-4800
14625,-4800,0.150,-4800
14630,-4800,0.150,-4800
14635,-4800,0.150,-4800
14640,-4800,0.150,-4800
14645,-4800,0.150,-4800
14650,-4800,0.150,-4800
14655,-4800,0.150,-4800
14660,-4800,0.150,-4800
14665,-4800,0.150,-4800
14670,-4800,0.150,-4800
14675,-4800,0.150,-4800
14680,-4800,0.150,-4800
14685,-4800,0.150,-4800
14690,-4800,0.150,-4800
14695,-4800,0.150,-4800
14700,-4800,0.150,-4800
14705,-4800,0.150,-4800
14710,-4800,0.150,-4800
14715,-4800,0.150,-4800
14720,-4800,0.150,-4800
14725,-4800,0.150,-4800
14730,-4800,0.150,-4800
14735,-4800,0.150,-4800
14740,-4800,0.150,-4800
14745,-4800,0.150,-4800
14750,-4800,0.150,-4800
14755,-4800,0.150,-4800
14760,-4800,0.150,-4800
14765,-4800,0.150,-4800
14770,-4800,0.150,-4800
14775,-4800,0.150,-4800
14780,-4800,0.150,-4800
14785,-4800,0.150,-4800
14790,-4800,0.150,-4800
14795,-4800,0.150,-4800
14800,-4800,0.150,-4800
14805,-4800,0.150,-4800
14810,-4800,0.150,-4800
14815,-4800,0.150,-4800
14820,-4800,0.150,-4800
14825,-4800,0.150,-4800
14830,-4800,0.150,-4800
14835,-4800,0.150,-4800
14840,-4800,0.150,-4800
14845,-4800,0.150,-4800
14850,-4800,0.150,-4800
14855,-4800,0.150,-4800
14860,-4800,0.150,-4800
14865,-4800,0.150,-4800
14870,-4800,0.150,-4800
14875,-4800,0.150,-4800
14880,-4800,0.150,-4800
14885,-4800,0.150,-4800
14890,-4800,0.150,-4800
14895,-4800,0.150,-4800
14900,-4800,0.150,-4800
14905,-4800,0.150,-4800
14910,-4800,0.150,-4800
14915,-4800,0.150,-4800
14920,-4800,0.150,-4800
14925,-4800,0.150,-4800
14930,-4800,0.150,-4800
14935,-4800,0.150,-4800
14940,-4800,0.150,-4800
14945,-4800,0.150,-4800
14950,-4800,0.150,-4800
14955,-4800,0.150,-4800
14960,-4800,0.150,-4800
14965,-4800,0.150,-4800
14970,-4800,0.150,-4800
14975,-4800,0.150,-4800
14980,-4800,0.150,-4800
14985,-4800,0.150,-4800
14990,-4800,0.150,-4800
14995,-4800,0.150,-4800
15000,-4800,0.150,-4800
15005,-4800,0.150,-4800
15010,-4800,0.150,-4800
15015,-4800,0.150,-4800
15020,-4800,0.150,-4800
15025,-4800,0.150,-4800
15030,-4800,0.150,-4800
15035,-4800,0.150,-4800
15040,-4800,0.150,-4800
15045,-4800,0.150,-4800
15050,-4800,0.150,-4800
15055,-4800,0.150,-4800
15060,-4800,0.150,-4800
15065,-4800,0.150,-4800
15070,-4800,0.150,-4800
15075,-4800,0.150,-4800
15080,-4800,0.150,-4800
15085,-4800,0.150,-4800
15090,-4800,0.150,-4800
15095,-4800,0.150,-4800
15100,-4800,0.150,-4800
15105,-4800,0.150,-4800
15110,-4800,0.150,-4800
15115,-4800,0.150,-4800
15120,-4800,0.150,-4800
15125,-4800,0.150,-4800
15130,-4800,0.150,-4800
15135,-4800,0.150,-4800
15140,-4800,0.150,-4800
15145,-4800,0.150,-4800
15150,-4800,0.150,-4800
15155,-4800,0.150,-4800
15160,-4800,0.150,-4800
15165,-4800,0.150,-4800
15170,-4800,0.150,-4800
15175,-4800,0.150,-4800
15180,-4800,0.150,-4800
15185,-4800,0.150,-4800
15190,-4800,0.150,-4800
15195,-4800,0.150,-4800
15200,-4800,0.150,-4800
15205,-4800,0.150,-4800
15210,-4800,0.150,-4800
15215,-4800,0.150,-4800
15220,-4800,0.150,-4800
15225,-4800,0.150,-4800
15230,-4800,0.150,-4800
15235,-4800,0.150,-4800
15240,-4800,0.150,-4800
15245,-4800,0.150,-4800
15250,-4800,0.150,-4800
15255,-4800,0.150,-4800
15260,-4800,0.150,-4800
15265,-4800,0.150,-4800
15270,-4800,0.150,-4800
15275,-4800,0.150,-4800
15280,-4800,0.150,-4800
15285,-4800,0.150,-4800
15290,-4800,0.150,-4800
15295,-4800,0.150,-4800
15300,-4800,0.150,-4800
15305,-4800,0.150,-4800
15310,-4800,0.150,-4800
15315,-4800,0.150,-4800
15320,-4800,0.150,-4800
15325,-4800,0.150,-4800
15330,-4800,0.150,-4800
15335,-4800,0.150,-4800
15340,-4800,0.150,-4800
15345,-4800,0.150,-4800
15350,-4800,0.150,-4800
15355,-4800,0.150,-4800
15360,-4800,0.150,-4800
15365,-4800,0.150,-4800
15370,-4800,0.150,-4800
15375,-4800,0.150,-4800
15380,-4800,0.150,-4800
15385,-4800,0.150,-4800
15390,-4800,0.150,-4800
15395,-4800,0.150,-4800
15400,-4800,0.150,-4800
15405,-4800,0.150,-4800
15410,-4800,0.150,-4800
15415,-4800,0.150,-4800
15420,-4800,0.150,-4800
15425,-4800,0.150,-4800
15430,-4800,0.150,-4800
15435,-4800,0.150,-4800
15440,-4800,0.150,-4800
15445,-4800,0.150,-4800
15450,-4800,0.150,-4800
15455,-4800,0.150,-4800
15460,-4800,0.150,-4800
15465,-4800,0.150,-4800
15470,-4800,0.150,-4800
15475,-4800,0.150,-4800
15480,-4800,0.150,-4800
15485,-4800,0.150,-4800
15490,-4800,0.150,-4800
15495,-4800,0.150,-4800
15500,-4800,0.150,-4800
15505,-4800,0.150,-4800
15510,-4800,0.150,-4800
15515,-4800,0.150,-4800
15520,-4800,0.150,-4800
15525,-4800,0.150,-4800
15530,-4800,0.150,-4800
15535,-4800,0.150,-4800
15540,-4800,0.150,-4800
15545,-4800,0.150,-4800
15550,-4800,0.150,-4800
15555,-4800,0.150,-4800
15560,-4800,0.150,-4800
15565,-4800,0.150,-4800
15570,-4800,0.150,-4800
15575,-4800,0.150,-4800
15580,-4800,0.150,-4800
15585,-4800,0.150,-4800
15590,-4800,0.150,-4800
15595,-4800,0.150,-4800
15600,-4800,0.150,-4800
15605,-4800,0.150,-4800
15610,-4800,0.150,-4800
15615,-4800,0.150,-4800
15620,-4800,0.150,-4800
15625,-4800,0.150,-4800
15630,-4800,0.150,-4800
15635,-4800,0.150,-4800
15640,-4800,0.150,-4800
15645,-4800,0.150,-4800
15650,-4800,0.150,-4800
15655,-4800,0.150,-4800
15660,-4800,0.150,-4800
15665,-4800,0.150,-4800
15670,-4800,0.150,-4800
15675,-4800,0.150,-4800
15680,-4800,0.150,-4800
15685,-4800,0.150,-4800
15690,-4800,0.150,-4800
15695,-4800,0.150,-4800
15700,-4800,0.150,-4800
15705,-4800,0.150,-4800
15710,-4800,0.150,-4800
15715,-4800,0.150,-4800
15720,-4800,0.150,-4800
15725,-4800,0.150,-4800
15730,-4800,0.150,-4800
15735,-4800,0.150,-4800
15740,-4800,0.150,-4800
15745,-4800,0.150,-4800
15750,-4800,0.150,-4800
15755,-4800,0.150,-4800
15760,-4800,0.150,-4800
15765,-4800,0.150,-4800
15770,-4800,0.150,-4800
15775,-4800,0.150,-4800
15780,-4800,0.150,-4800
15785,-4800,0.150,-4800
15790,-4800,0.150,-4800
15795,-4800,0.150,-4800
15800,-4800,0.150,-4800
15805,-4800,0.150,-4800
15810,-4800,0.150,-4800
15815,-4800,0.150,-4800
15820,-4800,0.150,-4800
15825,-4800,0.150,-4800
15830,-4800,0.150,-4800
15835,-4800,0.150,-4800
15840,-4800,0.150,-4800
15845,-4800,0.150,-4800
15850,-4800,0.150,-4800
15855,-4800,0.150,-4800
15860,-4800,0.150,-4800
15865,-4800,0.150,-4800
15870,-4800,0.150,-4800
15875,-4800,0.150,-4800
15880,-4800,0.150,-4800
15885,-4800,0.150,-4800
15890,-4800,0.150,-4800
15895,-4800,0.150,-4800
15900,-4800,0.150,-4800
15905,-4800,0.150,-4800
15910,-4800,0.150,-4800
15915,-4800,0.150,-4800
15920,-4800,0.150,-4800
15925,-4800,0.150,-4800
15930,-4800,0.150,-4800
15935,-4800,0.150,-4800
15940,-4800,0.150,-4800
15945,-4800,0.150,-4800
15950,-4800,0.150,-4800
15955,-4800,0.150,-4800
15960,-4800,0.150,-4800
15965,-4800,0.150,-4800
15970,-4800,0.150,-4800
15975,-4800,0.150,-4800
15980,-4800,0.150,-4800
15985,-4800,0.150,-4800
15990,-4800,0.150,-4800
15995,-4800,0.150,-4800
16000,-4800,0.150,-4800
16005,-4800,0.150,-4800
16010,-4800,0.150,-4800
16015,-4800,0.150,-4800
16020,-4800,0.150,-4800
16025,-4800,0.150,-4800
16030,-4800,0.150,-4800
16035,-4800,0.150,-4800
16040,-4800,0.150,-4800
16045,-4800,0.150,-4800
16050,-4800,0.150,-4800
16055,-4800,0.150,-4800
16060,-4800,0.150,-4800
16065,-4800,0.150,-4800
16070,-4800,0.150,-4800
16075,-4800,0.150,-4800
16080,-4800,0.150,-4800
16085,-4800,0.150,-4800
16090,-4800,0.150,-4800
16095,-4800,0.150,-4800
16100,-4800,0.150,-4800
16105,-4800,0.150,-4800
16110,-4800,0.150,-4800
16115,-4800,0.150,-4800
16120,-4800,0.150,-4800
16125,-4800,0.150,-4800
16130,-4800,0.150,-4800
16135,-4800,0.150,-4800
16140,-4800,0.150,-4800
16145,-4800,0.150,-4800
16150,-4800,0.150,-4800
16155,-4800,0.150,-4800
16160,-4800,0.150,-4800
16165,-4800,0.150,-4800
16170,-4800,0.150,-4800
16175,-4800,0.150,-4800
16180,-4800,0.150,-4800
16185,-4800,0.150,-4800
16190,-4800,0.150,-4800
16195,-4800,0.150,-4800
16200,-4800,0.150,-4800
16205,-4800,0.150,-4800
16210,-4800,0.150,-4800
16215,-4800,0.150,-4800
16220,-4800,0.150,-4800
16225,-4800,0.150,-4800
16230,-4800,0.150,-4800
16235,-4800,0.150,-4800
16240,-4800,0.150,-4800
16245,-4800,0.150,-4800
16250,-4800,0.150,-4800
16255,-4800,0.150,-4800
16260,-4800,0.150,-4800
16265,-4800,0.150,-4800
16270,-4800,0.150,-4800
16275,-4800,0.150,-4800
16280,-4800,0.150,-4800
16285,-4800,0.150,-4800
16290,-4800,0.150,-4800
16295,-4800,0.150,-4800
16300,-4800,0.150,-4800
16305,-4800,0.150,-4800
16310,-4800,0.150,-4800
16315,-4800,0.150,-4800
16320,-4800,0.150,-4800
16325,-4800,0.150,-4800
16330,-4800,0.150,-4800
16335,-4800,0.150,-4800
16340,-4800,0.150,-4800
16345,-4800,0.150,-4800
16350,-4800,0.150,-4800
16355,-4800,0.150,-4800
16360,-4800,0.150,-4800
16365,-4800,0.150,-4800
16370,-4800,0.150,-4800
16375,-4800,0.150,-4800
16380,-4800,0.150,-4800
16385,-4800,0.150,-4800
16390,-4800,0.150,-4800
16395,-4800,0.150,-4800
16400,-4800,0.150,-4800
16405,-4800,0.150,-4800
16410,-4800,0.150,-4800
16415,-4800,0.150,-4800
16420,-4800,0.150,-4800
16425,-4800,0.150,-4800
16430,-4800,0.150,-4800
16435,-4800,0.150,-4800
16440,-4800,0.150,-4800
16445,-4800,0.150,-4800
16450,-4800,0.150,-4800
16455,-4800,0.150,-4800
16460,-4800,0.150,-4800
16465,-4800,0.150,-4800
16470,-4800,0.150,-4800
16475,-4800,0.150,-4800
16480,-4800,0.150,-4800
16485,-4800,0.150,-4800
16490,-4800,0.150,-4800
16495,-4800,0.150,-4800
16500,-4800,0.150,-4800
16505,-4800,0.150,-4800
16510,-4800,0.150,-4800
16515,-4800,0.150,-4800
16520,-4800,0.150,-4800
16525,-4800,0.150,-4800
16530,-4800,0.150,-4800
16535,-4800,0.150,-4800
16540,-4800,0.150,-4800
16545,-4800,0.150,-4800
16550,-4800,0.150,-4800
16555,-4800,0.150,-4800
16560,-4800,0.150,-4800
16565,-4800,0.150,-4800
16570,-4800,0.150,-4800
16575,-4800,0.150,-4800
16580,-4800,0.150,-4800
16585,-4800,0.150,-4800
16590,-4800,0.150,-4800
16595,-4800,0.150,-4800
16600,-4800,0.150,-4800
16605,-4800,0.150,-4800
16610,-4800,0.150,-4800
16615,-4800,0.150,-4800
16620,-4800,0.150,-4800
16625,-4800,0.150,-4800
16630,-4800,0.150,-4800
16635,-4800,0.150,-4800
16640,-4800,0.150,-4800
16645,-4800,0.150,-4800
16650,-4800,0.150,-4800
16655,-4800,0.150,-4800
16660,-4800,0.150,-4800
16665,-4800,0.150,-4800
16670,-4800,0.150,-4800
16675,-4800,0.150,-4800
16680,-4800,0.150,-4800
16685,-4800,0.150,-4800
16690,-4800,0.150,-4800
16695,-4800,0.150,-4800
16700,-4800,0.150,-4800
16705,-4800,0.150,-4800
16710,-4800,0.150,-4800
16715,-4800,0.150,-4800
16720,-4800,0.150,-4800
16725,-4800,0.150,-4800
16730,-4800,0.150,-4800
16735,-4800,0.150,-4800
16740,-4800,0.150,-4800
16745,-4800,0.150,-4800
16750,-4800,0.150,-4800
16755,-4800,0.150,-4800
16760,-4800,0.150,-4800
16765,-4800,0.150,-4800
16770,-4800,0.150,-4800
16775,-4800,0.150,-4800
16780,-4800,0.150,-4800
16785,-4800,0.150,-4800
16790,-4800,0.150,-4800
16795,-4800,0.150,-4800
16800,-4800,0.150,-4800
16805,-4800,0.150,-4800
16810,-4800,0.150,-4800
16815,-4800,0.150,-4800
16820,-4800,0.150,-4800
16825,-4800,0.150,-4800
16830,-4800,0.150,-4800
16835,-4800,0.150,-4800
16840,-4800,0.150,-4800
16845,-4800,0.150,-4800
16850,-4800,0.150,-4800
16855,-4800,0.150,-4800
16860,-4800,0.150,-4800
16865,-4800,0.150,-4800
16870,-4800,0.150,-4800
16875,-4800,0.150,-4800
16880,-4800,0.150,-4800
16885,-4800,0.150,-4800
16890,-4800,0.150,-4800
16895,-4800,0.150,-4800
16900,-4800,0.150,-4800
16905,-4800,0.150,-4800
16910,-4800,0.150,-4800
16915,-4800,0.150,-4800
16920,-4800,0.150,-4800
16925,-4800,0.150,-4800
16930,-4800,0.150,-4800
16935,-4800,0.150,-4800
16940,-4800,0.150,-4800
16945,-4800,0.150,-4800
16950,-4800,0.150,-4800
16955,-4800,0.150,-4800
16960,-4800,0.150,-4800
16965,-4800,0.150,-4800
16970,-4800,0.150,-4800
16975,-4800,0.150,-4800
16980,-4800,0.150,-4800
16985,-4800,0.150,-4800
16990,-4800,0.150,-4800
16995,-4800,0.150,-4800
17000,-4800,0.150,-4800
17005,-4800,0.150,-4800
17010,-4800,0.150,-4800
17015,-4800,0.150,-4800
17020,-4800,0.150,-4800
17025,-4800,0.150,-4800
17030,-4800,0.150,-4800
17035,-4800,0.150,-4800
17040,-4800,0.150,-4800
17045,-4800,0.150,-4800
17050,-4800,0.150,-4800
17055,-4800,0.150,-4800
17060,-4800,0.150,-4800
17065,-4800,0.150,-4800
17070,-4800,0.150,-4800
17075,-4800,0.150,-4800
17080,-4800,0.150,-4800
17085,-4800,0.150,-4800
17090,-4800,0.150,-4800
17095,-4800,0.150,-4800
17100,-4800,0.150,-4800
17105,-4800,0.150,-4800
17110,-4800,0.150,-4800
17115,-4800,0.150,-4800
17120,-4800,0.150,-4800
17125,-4800,0.150,-4800
17130,-4800,0.150,-4800
17135,-4800,0.150,-4800
17140,-4800,0.150,-4800
17145,-4800,0.150,-4800
17150,-4800,0.150,-4800
17155,-4800,0.150,-4800
17160,-4800,0.150,-4800
17165,-4800,0.150,-4800
17170,-4800,0.150,-4800
17175,-4800,0.150,-4800
17180,-4800,0.150,-4800
17185,-4800,0.150,-4800
17190,-4800,0.150,-4800
17195,-4800,0.150,-4800
17200,-4800,0.150,-4800
17205,-4800,0.150,-4800
17210,-4800,0.150,-4800
17215,-4800,0.150,-4800
17220,-4800,0.150,-4800
17225,-4800,0.150,-4800
17230,-4800,0.150,-4800
17235,-4800,0.150,-4800
17240,-4800,0.150,-4800
17245,-4800,0.150,-4800
17250,-4800,0.150,-4800
17255,-4800,0.150,-4800
17260,-4800,0.150,-4800
17265,-4800,0.150,-4800
17270,-4800,0.150,-4800
17275,-4800,0.150,-4800
17280,-4800,0.150,-4800
17285,-4800,0.150,-4800
17290,-4800,0.150,-4800
17295,-4800,0.150,-4800
17300,-4800,0.150,-4800
17305,-4800,0.150,-4800
17310,-4800,0.150,-4800
17315,-4800,0.150,-4800
17320,-4800,0.150,-4800
17325,-4800,0.150,-4800
17330,-4800,0.150,-4800
17335,-4800,0.150,-4800
17340,-4800,0.150,-4800
17345,-4800,0.150,-4800
17350,-4800,0.150,-4800
17355,-4800,0.150,-4800
17360,-4800,0.150,-4800
17365,-4800,0.150,-4800
17370,-4800,0.150,-4800
17375,-4800,0.150,-4800
17380,-4800,0.150,-4800
17385,-4800,0.150,-4800
17390,-4800,0.150,-4800
17395,-4800,0.150,-4800
17400,-4800,0.150,-4800
17405,-4800,0.150,-4800
17410,-4800,0.150,-4800
17415,-4800,0.150,-4800
17420,-4800,0.150,-4800
17425,-4800,0.150,-4800
17430,-4800,0.150,-4800
17435,-4800,0.150,-4800
17440,-4800,0.150,-4800
17445,-4800,0.150,-4800
17450,-4800,0.150,-4800
17455,-4800,0.150,-4800
17460,-4800,0.150,-4800
17465,-4800,0.150,-4800
17470,-4800,0.150,-4800
17475,-4800,0.150,-4800
17480,-4800,0.150,-4800
17485,-4800,0.150,-4800
17490,-4800,0.150,-4800
17495,-4800,0.150,-4800
17500,-4800,0.150,-4800
17505,-4800,0.150,-4800
17510,-4800,0.150,-4800
17515,-4800,0.150,-4800
17520,-4800,0.150,-4800
17525,-4800,0.150,-4800
17530,-4800,0.150,-4800
17535,-4800,0.150,-4800
17540,-4800,0.150,-4800
17545,-4800,0.150,-4800
17550,-4800,0.150,-4800
17555,-4800,0.150,-4800
17560,-4800,0.150,-4800
17565,-4800,0.150,-4800
17570,-4800,0.150,-4800
17575,-4800,0.150,-4800
17580,-4800,0.150,-4800
17585,-4800,0.150,-4800
17590,-4800,0.150,-4800
17595,-4800,0.150,-4800
17600,-4800,0.150,-4800
17605,-4800,0.150,-4800
17610,-4800,0.150,-4800
17615,-4800,0.150,-4800
17620,-4800,0.150,-4800
17625,-4800,0.150,-4800
17630,-4800,0.150,-4800
17635,-4800,0.150,-4800
17640,-4800,0.150,-4800
17645,-4800,0.150,-4800
17650,-4800,0.150,-4800
17655,-4800,0.150,-4800
17660,-4800,0.150,-4800
17665,-4800,0.150,-4800
17670,-4800,0.150,-4800
17675,-4800,0.150,-4800
17680,-4800,0.150,-4800
17685,-4800,0.150,-4800
17690,-4800,0.150,-4800
17695,-4800,0.150,-4800
17700,-4800,0.150,-4800
17705,-4800,0.150,-4800
17710,-4800,0.150,-4800
17715,-4800,0.150,-4800
17720,-4800,0.150,-4800
17725,-4800,0.150,-4800
17730,-4800,0.150,-4800
17735,-4800,0.150,-4800
17740,-4800,0.150,-4800
17745,-4800,0.150,-4800
17750,-4800,0.150,-4800
17755,-4800,0.150,-4800
17760,-4800,0.150,-4800
17765,-4800,0.150,-4800
17770,-4800,0.150,-4800
17775,-4800,0.150,-4800
17780,-4800,0.150,-4800
17785,-4800,0.150,-4800
17790,-4800,0.150,-4800
17795,-4800,0.150,-4800
17800,-4800,0.150,-4800
17805,-4800,0.150,-4800
17810,-4800,0.150,-4800
17815,-4800,0.150,-4800
17820,-4800,0.150,-4800
17825,-4800,0.150,-4800
17830,-4800,0.150,-4800
17835,-4800,0.150,-4800
17840,-4800,0.150,-4800
17845,-4800,0.150,-4800
17850,-4800,0.150,-4800
17855,-4800,0.150,-4800
17860,-4800,0.150,-4800
17865,-4800,0.150,-4800
17870,-4800,0.150,-4800
17875,-4800,0.150,-4800
17880,-4800,0.150,-4800
17885,-4800,0.150,-4800
17890,-4800,0.150,-4800
17895,-4800,0.150,-4800
17900,-4800,0.150,-4800
17905,-4800,0.150,-4800
17910,-4800,0.150,-4800
17915,-4800,0.150,-4800
17920,-4800,0.150,-4800
17925,-4800,0.150,-4800
17930,-4800,0.150,-4800
17935,-4800,0.150,-4800
17940,-4800,0.150,-4800
17945,-4800,0.150,-4800
17950,-4800,0.150,-4800
17955,-4800,0.150,-4800
17960,-4800,0.150,-4800
17965,-4800,0.150,-4800
17970,-4800,0.150,-4800
17975,-4800,0.150,-4800
17980,-4800,0.150,-4800
17985,-4800,0.150,-4800
17990,-4800,0.150,-4800
17995,-4800,0.150,-4800
18000,-4800,0.150,-4800
18005,-4800,0.150,-4800
18010,-4800,0.150,-4800
18015,-4800,0.150,-4800
18020,-4800,0.150,-4800
18025,-4800,0.150,-4800
18030,-4800,0.150,-4800
18035,-4800,0.150,-4800
18040,-4800,0.150,-4800
18045,-4800,0.150,-4800
18050,-4800,0.150,-4800
18055,-4800,0.150,-4800
18060,-4800,0.150,-4800
18065,-4800,0.150,-4800
18070,-4800,0.150,-4800
18075,-4800,0.150,-4800
18080,-4800,0.150,-4800
18085,-4800,0.150,-4800
18090,-4800,0.150,-4800
18095,-4800,0.150,-4800
18100,-4800,0.150,-4800
18105,-4800,0.150,-4800
18110,-4800,0.150,-4800
18115,-4800,0.150,-4800
18120,-4800,0.150,-4800
18125,-4800,0.150,-4800
18130,-4800,0.150,-4800
18135,-4800,0.150,-4800
18140,-4800,0.150,-4800
18145,-4800,0.150,-4800
18150,-4800,0.150,-4800
18155,-4800,0.150,-4800
18160,-4800,0.150,-4800
18165,-4800,0.150,-4800
18170,-4800,0.150,-4800
18175,-4800,0.150,-4800
18180,-4800,0.150,-4800
18185,-4800,0.150,-4800
18190,-4800,0.150,-4800
18195,-4800,0.150,-4800
18200,-4800,0.150,-4800
18205,-4800,0.150,-4800
18210,-4800,0.150,-4800
18215,-4800,0.150,-4800
18220,-4800,0.150,-4800
18225,-4800,0.150,-4800
18230,-4800,0.150,-4800
18235,-4800,0.150,-4800
18240,-4800,0.150,-4800
18245,-4800,0.150,-4800
18250,-4800,0.150,-4800
18255,-4800,0.150,-4800
18260,-4800,0.150,-4800
18265,-4800,0.150,-4800
18270,-4800,0.150,-4800
18275,-4800,0.150,-4800
18280,-4800,0.150,-4800
18285,-4800,0.150,-4800
18290,-4800,0.150,-4800
18295,-4800,0.150,-4800
18300,-4800,0.150,-4800
18305,-4800,0.150,-4800
18310,-4800,0.150,-4800
18315,-4800,0.150,-4800
18320,-4800,0.150,-4800
18325,-4800,0.150,-4800
18330,-4800,0.150,-4800
18335,-4800,0.150,-4800
18340,-4800,0.150,-4800
18345,-4800,0.150,-4800
18350,-4800,0.150,-4800
18355,-4800,0.150,-4800
18360,-4800,0.150,-4800
18365,-4800,0.150,-4800
18370,-4800,0.150,-4800
18375,-4800,0.150,-4800
18380,-4800,0.150,-4800
18385,-4800,0.150,-4800
18390,-4800,0.150,-4800
18395,-4800,0.150,-4800
18400,-4800,0.150,-4800
18405,-4800,0.150,-4800
18410,-4800,0.150,-4800
18415,-4800,0.150,-4800
18420,-4800,0.150,-4800
18425,-4800,0.150,-4800
18430,-4800,0.150,-4800
18435,-4800,0.150,-4800
18440,-4800,0.150,-4800
18445,-4800,0.150,-4800
18450,-4800,0.150,-4800
18455,-4800,0.150,-4800
18460,-4800,0.150,-4800
18465,-4800,0.150,-4800
18470,-4800,0.150,-4800
18475,-4800,0.150,-4800
18480,-4800,0.150,-4800
18485,-4800,0.150,-4800
18490,-4800,0.150,-4800
18495,-4800,0.150,-4800
18500,-4800,0.150,-4800
18505,-4800,0.150,-4800
18510,-4800,0.150,-4800
18515,-4800,0.150,-4800
18520,-4800,0.150,-4800
18525,-4800,0.150,-4800
18530,-4800,0.150,-4800
18535,-4800,0.150,-4800
18540,-4800,0.150,-4800
18545,-4800,0.150,-4800
18550,-4800,0.150,-4800
18555,-4800,0.150,-4800
18560,-4800,0.150,-4800
18565,-4800,0.150,-4800
18570,-4800,0.150,-4800
18575,-4800,0.150,-4800
18580,-4800,0.150,-4800
18585,-4800,0.150,-4800
18590,-4800,0.150,-4800
18595,-4800,0.150,-4800
18600,-4800,0.150,-4800
18605,-4800,0.150,-4800
18610,-4800,0.150,-4800
18615,-4800,0.150,-4800
18620,-4800,0.150,-4800
18625,-4800,0.150,-4800
18630,-4800,0.150,-4800
18635,-4800,0.150,-4800
18640,-4800,0.150,-4800
18645,-4800,0.150,-4800
18650,-4800,0.150,-4800
18655,-4800,0.150,-4800
18660,-4800,0.150,-4800
18665,-4800,0.150,-4800
18670,-4800,0.150,-4800
18675,-4800,0.150,-4800
18680,-4800,0.150,-4800
18685,-4800,0.150,-4800
18690,-4800,0.150,-4800
18695,-4800,0.150,-4800
18700,-4800,0.150,-4800
18705,-4800,0.150,-4800
18710,-4800,0.150,-4800
18715,-4800,0.150,-4800
18720,-4800,0.150,-4800
