time_ms,position_step,position_deg,target_step
13861,-6000,-0.750,-6000
13866,-6000,-0.750,-6000
13871,-6000,-0.750,-6000
13876,-6000,-0.750,-6000
13881,-6000,-0.750,-6000
13886,-6000,-0.750,-6000
13891,-6000,-0.750,-6000
13896,-6000,-0.750,-6000
13901,-6000,-0.750,-6000
13906,-6000,-0.750,-6000
13911,-6000,-0.750,-6000
13916,-6000,-0.750,-6000
13921,-6000,-0.750,-6000
13926,-6000,-0.750,-6000
13931,-6000,-0.750,-6000
13936,-6000,-0.750,-6000
13941,-6000,-0.750,-6000
13946,-6000,-0.750,-6000
13951,-6000,-0.750,-6000
13956,-6000,-0.750,-6000
13961,-6000,-0.750,-6000
13966,-6000,-0.750,-6000
13971,-6000,-0.750,-6000
13976,-6000,-0.750,-6000
13981,-6000,-0.750,-6000
13986,-6000,-0.750,-6000
13991,-6000,-0.750,-6000
13996,-6000,-0.750,-6000
